Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
KmwJLU pBwJcH zOxEDx;94052460087;9993;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
ReoWHm QjsZIP mGOinS;74700084981;9994;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
oVSVJG qrRcxj ggyzms;37907884050;9995;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
BPMVRq iSbjWI rvkeeM;5849753234;9996;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
oVQPWN tGsNjs ORtavr;75416335587;9997;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
fImfKh Jtxiiw tKKIPE;94165822259;9998;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
OpnEZA SpExTW lGkdos;90402953219;9999;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
cPavow xiNQMv DNLtaf;41364720266;10000;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
CagTLy JPxEZO IONrAu;94446474469;10001;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
uDrYQJ RKpPNG gzXjzc;40695127227;10002;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
sAhdcN dEJHWi OojGIT;15497235161;10003;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
joGJAH NaKyTl sMKuRM;40946360709;10004;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
UqJXvF UQarFw HuFyOQ;44308386747;10005;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
VUBEfN WadPLG yStyAa;44272217925;10006;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
YPVuiB hOAtaQ iUzaYd;74682594094;10007;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
PRYvDD VnAgYD bZinVz;14414111704;10008;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
lDnXng ztTXWB QHgZcA;55334918594;10009;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
UXTipA CLqTnW DyxEYK;97492120823;10010;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
AAwzPs nzPKyv RCcszG;73943464495;10011;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
kAQsuw vkzEkd pgeSmL;96495255924;10012;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
MXoXvw wOjshr pWhltc;71497907017;10013;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
hzPyWH OKtltB ukYqAw;50786919960;10014;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
EtalgL UgERXP rZJdtX;23413522896;10015;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
HFzAot fPoVNa irvnxt;55652118744;10016;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
KSaDZj REQuPy ljwGqg;57294619314;10017;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
bAJkUW cQlSXt WjQdfL;25831592129;10018;2652644;EM_CURSO;"DESENVOLVIMENTO; INOVAÇÃO E TECNOLOGIA EMERGENTES";01/10/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS JABOATÃO DOS GUARARAPES
WBUjcU qzxDjc zYoEuv;938754438;10019;2639750;EM_CURSO;MESTRADO PROFISSIONAL EM EDUCAÇÃO PROFISSIONAL E TECNOLÓGICA EM REDE NACIONAL (PROFEPT);09/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS OLINDA
QWkAYW drxljj HVwlke;79062421470;10020;2675446;EM_CURSO;PREMISSAS DA PESQUISA QUALITATIVA EM SAÚDE;17/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
LWuPVt YskmuV XXXAvs;64028282417;10021;2675495;EM_CURSO;ELETRÔNICA BÁSICA PARA ROBÓTICA;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ceBXzA WzYnqy TPaJoL;1666433040;10022;2675495;EM_CURSO;ELETRÔNICA BÁSICA PARA ROBÓTICA;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
MxjsAQ wayXIm HguJIx;41267392514;10023;2675495;EM_CURSO;ELETRÔNICA BÁSICA PARA ROBÓTICA;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DpYdgf aNVPlB oqWYUT;3185761401;10024;2675495;EM_CURSO;ELETRÔNICA BÁSICA PARA ROBÓTICA;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ddmYMV ZVXpzF LQOgGw;20732917617;10025;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
XDawLB KoEZdg MJUOpj;14198864574;10026;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
vrRkvY GYqGwh Fcgqzv;18185730051;10027;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
bAcofR DcIERh GlyIGf;36066659699;10028;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
LkzTYW teVvce SFLHRs;55421192681;10029;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
FisRgZ xijYuA YPrvWF;3013968564;10030;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
WvxApi kofUxt ndIeZP;55866541603;10031;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
UJNcWw bXcKQV kWRisg;86038324244;10032;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DpNPpC FBLQIo WqVtgd;55237684517;10033;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
uwGmVG usXvuE lupGBz;34573929606;10034;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
VSsFho joolSX PpRnLs;6114751871;10035;2675470;EM_CURSO;LINGUA INGLESA INTERMEDIARIO I;20/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
rtzMyw ZqVnmr NuZreH;93795704854;10036;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
FZJTjr lhIZgJ ynUwlq;88275834372;10037;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
IrFXdO sAWDTo wVgXkO;64557428249;10038;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
pjPyQB EMWkbH KbhnpY;24481089815;10039;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
bFnldN iiohVn YjVDhR;71956262803;10040;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
MROBMK HUOXHJ tzQCrd;67327662220;10041;2675494;EM_CURSO;INVESTIMENTO EM FÍSICA 1 PRÓ IFPE ÊXITO;07/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
PdljtE Jjqzxo mUPtQc;46425861177;10042;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
eXcACE yjWtcj McOgXe;45221963845;10043;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DIWIqY WjZXSZ IhnGId;48150897549;10044;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
rJsGJe uYHuNN WSsOCu;73353880690;10045;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
unvllt NNyArk Cdunlk;98293648838;10046;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ZgXXxc cIiDjG AgjKxF;52568945628;10047;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DSWXFw bzNvIe WpKWiQ;9100545436;10048;2675473;EM_CURSO;LIBRAS;22/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
eJaymq ErELOp Fgdins;21094161968;10049;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
lOjURT ZpeCLt zhgxTx;58655966037;10050;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DmEYBg CKXept ReURdK;52125054975;10051;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
unvllt NNyArk Cdunlk;98293648838;10052;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
UJNcWw bXcKQV kWRisg;86038324244;10053;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
eBZVkx ZGNcLO LFAyps;79154250240;10054;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
sXVMKx iSmJWO KvpkBC;6287954251;10055;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
aOBaWR FJjenB ByOaWS;5183042926;10056;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
hPMLPw qlKHaf RjZamg;82257129130;10057;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
VHiwju axarZX FYFaZL;67361019952;10058;2675431;EM_CURSO;TÉCNICA VOCAL E CANTO E CORAL;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
JFWJus SUHWRp nLrADQ;47125421733;10059;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
XQdFaB ESmnUE rvtqRd;10534246586;10060;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
lPnqWh QpIfwr NxoNSh;43065550571;10061;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
xEliyx QtBiMN mrVTVZ;10734906853;10062;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
aXikwV EHDmOV OKMTZS;73891492737;10063;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
qzGVjV nYsfMR KDMAXl;2557474555;10064;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
jnGuOZ dkIXeR qzOadi;94166093835;10065;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
XIhJxW roatpe nuwKeT;45957093170;10066;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
VJkEzs Pfixxc Sperwp;3764459259;10067;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
acXiWj gqaUyy ChLest;87096292473;10068;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
lIkcgx wpeYbA WmtUiV;43476589345;10069;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
dqsDAm fMMRqG wqmoai;57770346019;10070;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
OTSnNF XDHZZm eZiBdn;92780959264;10071;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
mKWGWz xJNzwG PSTaLG;66033776476;10072;2677107;EM_CURSO;CURSO BÁSICO DE INSTALADOR DE SISTEMAS FOTOVOLTAICOS;26/12/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
aEMvMn juAPSw XVNCRs;16862864596;10073;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ceJyuV KOuFEg loSIye;9536456627;10074;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CJCcQj KhGtKx MtUPdB;27549121843;10075;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
YjSpmi fBjnYJ Khvpau;58949632935;10076;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
gGPwkp tExYfY QOIRME;41809991261;10077;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
BIKPwi tsuHsE pRafDR;53617687364;10078;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
GOEgWs rujcKh vCXeaz;34384368488;10079;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
juvVDQ HULxww gisWeX;63094406093;10080;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
InckmZ zAOydB MrBHNK;86700520410;10081;2648762;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
GNraOr TIcEGD jNIcMm;81455320079;10082;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
QYsPVL SfqQNJ bzvYVP;31044709494;10083;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
BZWQNK PQjkUE UitvDj;13744359716;10084;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
lKwanQ YGhktq FpcnpZ;12563318318;10085;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
GDGIgu DmBEpA yOGrgw;23069891695;10086;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
zwPhkD crCydw GObmhF;92811568529;10087;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CVjDma OCXDjy wXjOMO;72790292274;10088;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
mnuSgL OsAOTZ wArdnY;61758635879;10089;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
oNhmTp mJXfUq RrJqvB;87295508404;10090;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
RsgRSx jvIEnv AvIMdC;65313035822;10091;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
HDJhiL VjuENt qNLbEi;58772716772;10092;2650863;CONCLUÍDA;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;20/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ZInIQL rJNFgl KDPbdH;60898231510;10093;2648813;EM_CURSO;BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
igSjTG nmbrzD EXurGt;24709780463;10094;2648813;EM_CURSO;BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
FKMIeL nJVuDq sfZjEm;58224399855;10095;2648762;EM_CURSO;FORALECIMENTO DA AGRICULTURA FAMILIAR COM A CRIAÇÃO DE AVES CAIPIRAS E APICULTURA;30/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
LZOOqV hrZmlg FHDKUD;28910457570;10096;2648813;EM_CURSO;BOAS PRÁTICAS DE FABRICAÇÃO DE PRODUTOS ALIMENTÍCIOS;08/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
BvBTVC rClPsN DbVoMy;21696850227;10097;2673621;EM_CURSO;ESPANHOL INTERMEDIÁRIO I;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
tnPiBd DYLWyC RZZaZQ;12450395402;10098;2673621;EM_CURSO;ESPANHOL INTERMEDIÁRIO I;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
aOYJlY IudebM KgNvdv;49639037706;10099;2673621;EM_CURSO;ESPANHOL INTERMEDIÁRIO I;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
MJbjlN PqRVzJ dhYJyU;5417823324;10100;2673621;EM_CURSO;ESPANHOL INTERMEDIÁRIO I;15/05/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
YhiQgb cwNVma wiHwpq;32395951092;10101;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
GvoBrp EhSmKi asmNwD;13258414932;10102;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
UbuQdh fSDCnM NZFRHE;26619788027;10103;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
RvpVcC ahvJNo liLBsR;87795254147;10104;2673551;EM_CURSO;ESPANHOL BÁSICO I;04/09/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
